"ContentURL","status_code"
"http://bioconductor.org/packages/release/bioc/html/Omixer.html","200"
"https://bioinformatics.cvr.ac.uk/software/","200"
"https://icvmapp3r.readthedocs.io/en/latest/","200"
"https://asdmeasures.shinyapps.io/ISQ_Score/","202"
"https://www.biosino.org/CMTTdb","404"
"https://doi.org/10.6084/m9.figshare.777825","404"
"http://www.cathdb.info","200"
"https://www.orthodb.org/","200"
"http://ear.ict.ac.cn/?p=1","200"
"https://coronavirus3d.org","200"
"https://integrated-assessment.jrc.ec.europa.eu","200"
"https://doi.org/10.6084/m9.figshare.145467","404"
"https://scikit-learn.org","200"
"https://doi.org/10.1016/j.domaniend.2021.1066","404"
"https://pypi.org/project/pyiomica/","200"
"http://leb.snu.ac.kr/mmdb","200"
"https://life.bsc.es/iconbi/chromatin/index.html","200"
"http://www.meccog.org","503"
"https://zzlab.net/MMAP/","200"
"https://www.europeanreview.org/article/201","200"
"https://www.europeanreview.org/article/177","200"
"https://sbnb.irbbarcelona.org/covid","404"
"https://gmrepo.humangut.info","200"
"https://www.europeanreview.org/article/150","200"
"https://www.yeastgenome.org:443/","200"
"http://ncbr.muni.cz/ChannelsDB/","200"
"http://jaapl.org/content/47/1_Supplement","200"
"http://bioinformatics.psb.ugent.be/webtools/Curse/","200"
"http://deeps.cibr.ac.cn","200"
"https://doi.org/10.17632/4x37zz82k","404"
"https://castillo.dicom.unican.es/mobscan/","200"
"https://alona.panglaodb.se","403"
"https://nanopore.usegalaxy.eu","200"
"http://tisch.comp-genomics.org","200"
"https://cdn-links.lww.com/permalink/dcr/b/dcr_2019_07_24_chang_19-00203_sdc3.pdf","200"
"https://loschmidt.chemi.muni.cz/fireprotasr/","200"
"http://bio-bigdata.hrbmu.edu.cn/LncSpA/","200"
"https://cb.imsc.res.in/deduct/","200"
"https://genomeinterpretation.org/vipdb/","200"
"https://doi.org/10.1038/s41586-020-296","404"
"https://c4science.ch/source/CAP_Toolbox/","200"
"https://isth.breakthrough.healthcare/","200"
"https://www.sys-myo.com/myominer/","200"
"http://www.bioinfo-zs.com/smartapp/","200"
"https://dbMMR-chinese.fhs.um.edu.mo","200"
"http://lab.malab.cn","200"
"https://sourceforge.net/projects/spacedwordsprojection/","200"
"http://luluseqdb.umk.pl/basic/web/index.php","200"
"http://www.bigzju.com/ATdb/","200"
"https://www.europeanreview.org/article/186","200"
"http://www.inetbio.org/humannet/","200"
"https://link.springer.com/article/10.1007/s10439-020-02523-y","200"
"https://benthamscience.com/editorialpoliciesmain.php","404"
"https://evryrna.ibisc.univ-evry.fr/evryrna/rnanet","200"
"https://avia-abcc.ncifcrf.gov","200"
"https://doi.org/10.1038/s41586-020-2008","404"
"https://vmsshare.nist.gov","200"
"http://ptmd.biocuckoo.org","200"
"https://doi.org/10.23641/asha.148181","404"
"http://bigd.big.ac.cn/vcg/","504"
"https://plantcode.online.uni-marburg.de/aetar_db/","200"
"http://eupsic.belozersky.msu.ru","200"
"https://toxvalue.org/","200"
"https://www.gbif.org/dataset/b05dd467-aaf8-4c67-843c-27f049057b","404"
"https://doi.org/10.1016/j.resconrec.2020.105","404"
"http://bioinfo.life.hust.edu.cn/FFLtool","200"
"https://qxcalc.app.link/vqidis","200"
"https://trace.ddbj.nig.ac.jp/BPSearch/bioproject?acc=PRJDB67","200"
"https://dfgm.ua.es/genetica/investigacion/cyanobacterial_genetics/Resources.html","200"
"https://doi.org/10.23641/asha.129153","404"
"https://portal.gdc.cancer.gov","200"
"https://fairdomhub.org/studies/639/snapshots","200"
"https://opendata.uni-halle.de//handle/1981185920/9989","200"
"https://integrative-microbiomics.ntu.edu.sg","200"
"https://onlinelibrary.wiley.com/","200"
"https://rokai.io/","200"
"https://cran.r-project.org/web/packages/chicane/","200"
"https://www.ebi.ac.uk/ipd/","200"
"https://doi.org/10.2105/AJPH.2021.30632","404"
"https://doi.org/10.23641/asha.146698","404"
"https://clue.io","200"
"https://k-sahara.shinyapps.io/ICC_imaging/","202"
"http://hecnet.cbrlab.org/","200"
"http://www.biomedicale.parisdescartes.fr/aop4EUpest/home.php","200"
"https://ubihub.thesgc.org/static/UbiHub.html","200"
"https://compbio.engr.uconn.edu/software/treefix-tp/","200"
"https://genomepaint.stjude.cloud","200"
"https://www.cathdb.info","200"
"http://design.rxnfinder.org/transcriptor/","200"
"https://cran.r-project.org/web/packages/sismonr/index.html","200"
"https://chewbbaca.online","200"
"https://doi.org/10.1136/bmjopen-2019-030","404"
"http://tubic.org/doric/public/index.php","200"
"http://www.bmicc.cn/web/share/home","200"
"https://github.com/bdrad/report_delay","200"
"http://research.buet.ac.bd/ADACT/","200"
"https://phylogenize.org","200"
"https://www.yeastgenome.org","200"
"https://chbmp-open.loris.ca","200"
"https://mendelvar.mrcieu.ac.uk","200"
"http://www.theplantlist.org","200"
"https://cdn-links.lww.com/permalink/ppt/a/ppt_21_4_2009_09_09_galloway_200231_sdc2.mov","200"
"https://data.mendeley.com/datasets/6jdwfbwzk5","200"
"https://doi.org/10.1016/j.energy.2019.116","404"
"https://fnigc.ca/ocap","403"
"http://research.libd.org/spatialLIBD/","200"
"https://cci.lbl.gov/ceres","200"
"https://webs.iiitd.edu.in/raghava/il6pred/","200"
"https://burndata.washington.edu/statistical-and-analytical-expertise","200"
"https://doi.org/10.1016/j.eurpolymj.2020.1096","404"
"http://www.sysbio.org.cn/pcalistdb/","200"
"https://galaxy.sciensano.be/policy/disclaimer.html","200"
"https://forensic.sfs.uwm.edu","200"
"http://www.iramuteq.org","200"
"http://ccrcc.cptac-data-view.org","200"
"https://xenabrowser.net","200"
"https://tobaccocontrol.bmj.com/content/29/Suppl_4/s267.info","200"
"http://196.1.114.45/flavodb/home.html","200"
"https://bioinfo.cs.uni.edu/AEONET.html","200"
"https://www.crd.york.ac.uk/prospero//display_record.php?ID=CRD420191278","200"
"https://doi.org/10.1080/03007995.2020.18461","404"
"https://bioinfo.imtech.res.in/bvs/hspmdb/index.php","200"
"http://static.lichtargelab.org/BioVNN/","200"
"https://ccctool.com","200"
"https://gitlab.com/wolftower/masc","200"
"http://yu-mbl-muscledb.com/NeuroMuscleDB/","200"
"https://bitbucket.org/schwarzlab/gamibhear","400"
"https://yunliweb.its.unc.edu/FIREcaller/","200"
"https://lyux.shinyapps.io/viscover/","202"
"https://wormicloud.textpressolab.com","200"
"https://pytfm.readthedocs.io/en/latest/","200"
"https://www.europeanreview.org/article/131","200"
"http://animal.nwsuaf.edu.cn/code/index.php/Wheat","200"
"http://ualcan.path.uab.edu/)","404"
"https://doi.org/10.2105/AJPH.2021.30628","404"
"http://www.pm2ra-xingyinliulab.cn","200"
"https://smartgraph.ncats.io","200"
"https://www.youtube.com/watch?v=cmBljeC79Ls","200"
"https://www.uoanbar.edu.iq/covid/","200"
"http://ginsengdb.snu.ac.kr","200"
"https://cancerres.aacrjournals.org/content/canres/80/24/5583/F1.large.jpg","200"
"https://ffish.asia/?qcode=Unionidae3D","200"
"http://www.badd-cao.net/rank-in/index.html","200"
"https://www.frogid.net.au/","200"
"http://medcode.link/omicsviz/","200"
"https://figshare.com/s/72bc73ae14011dc7920d","200"
"http://ec2-54-150-223-65.ap-northeast-1.compute.amazonaws.com","200"
"https://ccrc-eth.shinyapps.io/CCRC/","202"
"https://bitbucket.org/mkoohim/metamarker/wiki/Home","200"
"https://jmarchini.org/gplemma/","404"
"http://galaxy.seoklab.org/sagittarius/","200"
"https://www.hdinhd.org","200"
"https://coronavirus.jhu.edu/map.html","200"
"https://www.asn-online.org/media/podcast/CJASN/2020_11_16_CJN09610620_final.mp","404"
"https://sfb.kaust.edu.sa/Documents/iDTP.zip","200"
"https://gitlab.com/mcfrith/noverlap","200"
"https://toffee.readthedocs.io/en/latest/","200"
"https://inplasy.com/inplasy-2020-9-0001/","200"
"https://lingualab.ca/fr/projets/normes-de-familiarite-conceptuelle/","200"
"http://bitterdb.agri.huji.ac.il/dbbitter.php","200"
"https://bitbucket.org/ghentdatascience/topimgprocess","400"
"https://research.timmons.eu/ennaact","200"
"https://drug-herb-interaction.netlify.app/","200"
"http://iekpd.biocuckoo.org","200"
"http://www.cuilab.cn/transmir","200"
"https://www.amazon-fish.com","200"
"https://www.europeanreview.org/article/130","200"
"https://github.uconn.edu/mldrugdiscovery/MssBenchmark","200"
"https://www.europeanreview.org/article/206","200"
"https://www.pharmacologyeducation.org","200"
"https://www.ebi.ac.uk/pride/archive/projects/PXD01322","200"
"https://treeoflife.kew.org","200"
"https://hdvdb.bio.wzw.tum.de/hdvdb/","200"
"https://data.mendeley.com/datasets/83tcx8psxv/","200"
"https://openpaymentsdata.cms.gov","200"
"https://ncrr-au.shinyapps.io/mental-cost/","202"
"http://target.sbg.qb.fcen.uba.ar/patho/","200"
"http://venanciogroup.uenf.br/resources/","200"
"https://varstack.brown.edu","200"
"https://doi.org/10.23641/asha.134803","404"
"https://www.mathworks.com/matlabcentral/fileexchange/75828-a-variable-selection-method","200"
"https://cran.r-project.org/web/packages/SubtypeDrug)/index.html","404"
"https://bitbucket.org/wanglab-upenn/SparkINFERNO","400"
"http://bioinfo.ahu.edu.cn:8080/dbCPM/","200"
"http://39.100.246.211:5004/6mA_Pred/","200"
"http://rnawre.bio2db.com","200"
"https://worldweather.wmo.int/en/home.html","200"
"https://life.bsc.es/pid/skempi2/","200"
"https://genepanel.iobio.io","200"
"https://doi.org/10.5061/dryad.55b2b","404"
"https://www.raniahassen.com/RESEARCH","404"
"https://doi.org/10.5285/22b3d41e-7c35-4c51-9e55-0f47bb8452","404"
"https://vm-chemflow-francegrille.eu/root/login?redirect=%2F","200"
"https://bitbucket.org/labjacquespe/epigeec","400"
"http://mirtv.ibms.sinica.edu.tw","200"
"http://phenpath.biocomp.unibo.it/phenpath/","200"
"https://trends.google.com/trends/","200"
"https://sistematx.ufpb.br/","200"
"https://cl865.github.io/surv/","200"
"https://www.ebi.ac.uk/biomodels/","200"
"https://data.ess-dive.lbl.gov/view/doi:10.15485/14848","200"
"https://www.europeanreview.org/article/151","200"
"https://cran.r-project.org/web/packages/RCSL/index.html","200"
"https://pypi.org/project/bicon/","200"
"https://www.mathworks.com/matlabcentral/fileexchange/77882-cublock","200"
"https://orgscience.uncc.edu/about-us/resources","200"
"https://www.europeanreview.org/article/128","200"
"https://www.europeanreview.org/article/175","200"
"https://drive.google.com/drive/folders/1BRuEFzg8VRpfBna21t4apK8WAig9oDCJ?usp=sharing","200"
"https://research.ucalgary.ca/alberta-gambling-research-institute/research/national-gambling-study","200"
"http://animal.nwsuaf.edu.cn:80/code/index.php/BosVar","200"
"https://faculty.iitmandi.ac.in","200"
"https://www.ceb.uminho.pt/aecd","403"
"http://unres-server.chem.ug.edu.pl/login/?next=/","200"
"https://datahub.io/core/covid","404"
"http://EXPath.itps.ncku.edu.tw","200"
"http://bioconductor.org/packages/release/bioc/html/INSPEcT.html","200"
"https://xiaochunan.github.io/prosody/index.html","200"
"https://doi.org/10.5061/dryad.5dj3jg","404"
"http://deepome.renlab.org","200"
"https://ariaweb.pasteur.fr/login?next=/","200"
"https://gnps.ucsd.edu/ProteoSAFe/static/gnps-splash.jsp","200"
"https://ipt.sibbr.gov.br/goeldi/resource?r=museuparaenseemiliogoeldi-collection-aracnologiaopiliones","200"
"https://bactome.helmholtz-hzi.de","200"
"https://github.com/egurapha/prot_domain_segmentor","200"
"https://www.dilemasolution.com","200"
"http://drugcombdb.denglab.org","200"
"http://covdb.popgenetics.net/v3/","200"
"https://czi-pbmc-cite-seq.jax.org","200"
"https://doi.org/10.25820/9arg-9w5","404"
"https://cran.r-project.org/web/packages/SimRVSequences/","200"
"http://bioconductor.org/about/removed-packages/","200"
"http://www.computationalbiology.cn/phageReceptor/index.html","200"
"https://bioinfo.ieo.it/shiny/app/CovidCT","200"
"https://cran.r-project.org/web/packages/treeHFM/index.html","200"
"https://www.wanfangdata.com.cn/index.html","200"
"https://wiki.cancerimagingarchive.net/pages/viewpage.action?pageId=702269","404"
"https://microbialcellfactories.biomedcentral.com/articles/10.1186/s12934-016-0482-y","200"
"https://patient-innovation.com","200"
"https://www.crd.york.ac.uk/prospero/display_record.php?ID=CRD4202013658","200"
"http://biosoft.kaist.ac.kr/etm/home.php/","200"
"https://webapp.ufz.de/tmdb/","200"
"https://agroseek.cs.vt.edu","200"
"https://genomics.senescence.info/cells/","200"
"http://www.genemed.tech/gene4denovo/","200"
"http://easymap.cgm.ntu.edu.tw","200"
"http://b2slab.upc.edu/software-and-tutorials/","200"
"https://www.myvivainc.com","200"
"https://cran.r-project.org/web/packages/OptCirClust/index.html","200"
"https://eortc.shinyapps.io/IGCCCG-Update/","202"
"https://www.ncbi.nlm.nih.gov/nuccore?term=VTAY000000","200"
"https://drumap.nibiohn.go.jp/fubrain","200"
"http://stemmapper.sysbiolab.eu","200"
"http://lbbe-shiny.univ-lyon1.fr/mosaic-bioacc/","200"
"https://www.spssau.com","200"
"https://clinicalepi.i-med.ac.at/research/proof-athero/","200"
"https://www.specs.net/","200"
"http://hamishtodd1.github.io/cvr/","200"
"https://www.movebank.org/cms/movebank-main","200"
"https://episphere.github.io/mortalitytracker/","200"
"https://bioconductor.org/packages/release/bioc/html/TPP2D.html","200"
"http://nigdb.cineca.it","200"
"http://www.idruglab.com/HybridMolDB/index.php","404"
"https://xlink.cncr.nl/","200"
"https://doi.org/10.1002/2017GL0728","404"
"http://tropicalpharmacology.com/tools/stab-profiles/","200"
"https://thinklab.sjtu.edu.cn/project/NGM/index.html","200"
"http://andromeda.matf.bg.ac.rs/aadis_dynamic","404"
"https://cdn.ymaws.com/www.apbahome.net/resource/collection/1FDDBDD2-5CAF-4B2A-AB3F-DAE5E72111BF/APBA_Guidelines_-_Practicing_During_COVID-19_Pandemic_040920.pdf","200"
"http://ogpcr-neuromap.douglas.qc.ca","200"
"http://www.cancersplicingqtl-hust.com","200"
"http://www.wildlifetransferdatabase.org","403"
"http://metascape.org/gp/","200"
"https://cdn-links.lww.com/permalink/dcr/b/dcr_1_1_2021_01_06_ore_20-00235_sdc1.mov","200"
"https://apps.apple.com/us/app/appetitt/id1001936854?ign-mpt=uo%3D","200"
"https://data.mendeley.com/datasets/ndrczc35bt","200"
"http://www.painnetworks.org","503"
"https://neurooncsurgery.shinyapps.io/academic_calculator/)","202"
"https://apps.who.int/trialsearch/","200"
"https://www.ClinicalTrials.gov","200"
"http://ms.iis.sinica.edu.tw/COmics/Software_WinProphet.html","200"
"https://sourceforge.net/projects/sourcesinc/files/clustermatch/","200"
"https://world.openfoodfacts.org","200"
"https://clamp.uth.edu/covid/nlp.php","200"
"https://ligtbm.cluspro.org/login?next=/","200"
"https://pancreasexpression.org/home/","200"
"https://bitbucket.org/geoplexity/easal","400"
"https://imagej.github.io/Fijiyama","404"
"http://tripal.info","200"
"http://eugi.bi.up.ac.za","200"
"https://chemoinfo.ipmc.cnrs.fr/edrug3d","404"
"http://dati.istat.it/Index.aspx?QueryId=337","200"
"https://hanlab.uth.edu/HeRA/","200"
"https://www.cbi.ir","200"
"http://cran.r-project.org","200"
"https://doi.org/10.1002/jps.260073112","404"
"https://bioconductor.org/packages/release/bioc/html/methylGSA.html","200"
"https://vit.ac.in/files/database/Home.php","200"
"http://jaspar.genereg.net/api/","200"
"https://www.cns.org/guidelines/browse-guidelines-detail/guidelines-on-neuroablative-procedures-patients-wi","200"
"http://coda.nih.go.kr/coda/KRGDB/index.jsp","200"
"https://csyizhou.github.io/FGADR/","200"
"http://mulinlab.org/vsampler/","200"
"https://osf.io/ex34m/","200"
"https://icite.od.nih.gov","200"
"https://www.ncbi.nlm.nih.gov/Traces/study/?acc=PRJNA516","200"
"https://sysbiobig.dei.unipd.it/software/?q=software","200"
"https://drugvirus.info","200"
"https://doi.org/10.23641/asha.126834","404"
"https://benthamscience.com/editorial-policiesmain","404"
"https://fantom.gsc.riken.jp/","200"
"https://www.animalgenome.org/cgi-bin/QTLdb/index","200"
"https://zxh1119.shinyapps.io/DynNomapp/","202"
"http://bliulab.net/iPiDi-PUL/","200"
"http://faculty.pieas.edu.pk/fayyaz/software.html","200"
"http://csbg.cnb.csic.es/pazos/Xdet/","200"
"https://bitbucket.org/sarkerlab/gender-detection-for-public","400"
"https://rectlabel.com","200"
"http://order.jic.ac.uk","200"
"http://bioinformatics.med.uoc.gr/unired/","200"
"https://sammba-mri.github.io/","200"
"https://fingertips.phe.org.uk","200"
"https://www.cs.ucf.edu/","200"
"https://wenmr.science.uu.nl/pdbtools/","200"
"https://cdn-links.lww.com/permalink/qad/c/qad_2021_02_02_zou_aids-d-20-00648_sdc9.doc","200"
"https://iddo.cognitive.city","200"
"http://reftss.clst.riken.jp/reftss/Main_Page","200"
"http://www.msxpertsuite.org","200"
"http://arecanut.icmr.org.in","502"
"https://compgen.bio.ub.edu/PlanNET/planexp","200"
"http://biotechlab.fudan.edu.cn/database/drugsig/","200"
"http://www.omicsbean.cn","200"
"https://dataverse.scholarsportal.info/dataset.xhtml?persistentId=doi:10.5683/SP2/JZ77XA","200"
"http://travadb.org/browse/Species%3DFesc/","200"
"https://permm.phar.umich.edu","200"
"http://bliulab.net/SMI-BLAST/","200"
"http://bliulab.net/FoldRec-C2C/download/","200"
"https://pathogen.watch/ngonorrhoeae","200"
"http://gong_lab.hzau.edu.cn/SNP2APA","200"
"https://www.europeanreview.org/article/184","200"
"https://www.europeanreview.org/article/166","200"
"http://knit.ims.bio","200"
"https://cran.r-project.org/web/packages/ldsep/index.html","200"
"https://www.crd.york.ac.uk/PROSPEROFILES/56093_PROTOCOL_20180320.pdf","200"
"https://www1.univap.br/gaa/nkabs-database/data.htm","200"
"https://cran.r-project.org/web/packages/driveR/index.html","200"
"http://laccase.riceblast.snu.ac.kr/index.php?a=view","200"
"https://bio.tools/t?domain=proteomics","200"
"http://togodb.org/db/tempura","200"
"https://cran.r-project.org/web/packages/FusionLearn/index.html","200"
"http://discovery.informatics.uab.edu/PAGER/","200"
"http://www.peptideatlas.org","200"
"https://smocuda.github.io","200"
"https://vsm.github.io","200"
"https://doi.org/10.1126/science.11214","404"
"https://veupathdb.org/veupathdb/","200"
"https://www.konsortium-familiaerer-brustkrebs.de","200"
"https://www.ebi.ac.uk/pride/archive/projects/Identifiers","200"
"https://doi.org/10.1002/14651858.cd012816.pub","404"
"http://csbg.cnb.csic.es/BaFF/","200"
"http://180.208.58.66/PSI-Mouse/","200"
"http://zhaoserver.com.cn/HKPocket/HKPocket.html","200"
"https://research.bioinformatics.udel.edu/iSyTE/","200"
"https://doi.org/10.23641/asha.146427","404"
"https://harrywhitwell.shinyapps.io/hilight-ptm/","202"
"https://divercropblog.wordpress.com","200"
"https://cran.r-project.org/web/packages/MGDrivE/index.html","200"
